apk;paragraph;actual_contains_controller;contains_controller;token_list
com.creative.Learn.to.draw.animal;"
Please note that certain features of the Services may be able to connect to your social networking sites to obtain additional information about you. In such cases, Creative.APP may be able to collect certain information from your social networking profile when your social networking site permits it, and when you consent to allow your social networking site to make that information available to Creative.APP. This information may include, but is not limited to, your name, profile picture, gender, user ID, email address, your country, your language, your time zone, the organizations and links on your profile page, the names and profile pictures of your social networking site “friends” and other information you have included in your social networking site profile. Creative.APP may associate and/or combine as well as use information collected by Creative.APP and/or obtained through such social networking sites in accordance with this Privacy Policy.";False;False;[]
com.creative.Learn.to.draw.animal;Disclosure and Transfer of Personal Data;False;False;[]
com.creative.Learn.to.draw.animal;Creative.APP collects and processes personal data on a voluntary basis and it is not in the business of selling your personal data to third parties. Personal data may, however, occasionally be disclosed in accordance with applicable legislation and this Privacy Policy.;False;False;[]
com.creative.Learn.to.draw.animal;Creative.APP may disclose your personal data to third parties as required by law enforcement or other government officials in connection with an investigation of fraud, intellectual property infringements, or other activity that is illegal or may expose you or Creative.APP to legal liability.;False;False;[]
com.creative.Learn.to.draw.animal;Creative.APP may also disclose your personal data to third parties when Creative.APP has a reason to believe that a disclosure is necessary to address potential or actual injury or interference with Creative.APP’s rights, property, operations, users or others who may be harmed or may suffer loss or damage, or Creative.APP believes that such disclosure is necessary to protect Creative.APP’s rights, combat fraud and/or comply with a judicial proceeding, court order, or legal process served on Creative.APP. To the extent permitted by applicable law, Creative.APP will make reasonable efforts to notify you of such disclosure through Creative.APP’s website or in another reasonable manner.;False;False;[]
com.creative.Learn.to.draw.animal;Besides, If Creative.APP becomes involved in a merger, acquisition, or any form of sale of some or all of its assets, we will provide notice before personal information is transferred and becomes subject to a different privacy policy.;False;False;[]
com.creative.Learn.to.draw.animal;Safeguards;False;False;[]
com.creative.Learn.to.draw.animal;Creative.APP follows generally accepted industry standards and maintains reasonable safeguards to attempt to ensure the security, integrity and privacy of the information in Creative.APP’s possession. Only those persons with a need to process your personal data in connection with the fulfillment of their tasks in accordance with the purposes of this Privacy Policy and for the purposes of performing technical maintenance, have access to your personal data in Creative.APP’s possession. Personal data collected by Creative.APP is stored in secure operating environments that are not available to the public. To prevent unauthorized on-line access to personal data, Creative.APP maintains personal data behind a firewall-protected server. However, no system can be 100% secure and there is the possibility that despite Creative.APP’s reasonable efforts, there could be unauthorized access to your personal data. By using the Services, you assume this risk.;False;False;[]
com.creative.Learn.to.draw.animal;Please be aware of the open nature of certain social networking and other open features of the Services Creative.APP may make available to you. You may choose to disclose data about yourself in the course of contributing user generated content to the Services. Any data that you disclose in any of these forums, blogs, chats or the like is public information, and there is no expectation of privacy or confidentiality. Creative.APP is not responsible for any personal data you choose to make public in any of these forums.;False;False;[]
com.creative.Learn.to.draw.animal;If you are under 15 years of age or a minor in your country of residence, please ask your legal guardian’s permission to use or access the Services. Creative.APP takes children’s privacy seriously, and encourages parents and/or guardians to play an active role in their children's online experience at all times. Creative.APP does not knowingly collect any personal information from children below the aforementioned age and if Creative.APP learns that Creative.APP has inadvertently gathered personal data from children under the aforementioned age, Creative.APP will take reasonable measures to promptly erase such personal data from Creative.APP’s records.;False;False;[]
com.creative.Learn.to.draw.animal;Creative.APP may store and/or transfer your personal data to its affiliates and partners in and outside of EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy. Creative.APP may disclose your personal data to third parties in connection with a corporate merger, consolidation, restructuring, the sale of substantially all of Creative.APP’s stock and/or assets or other corporate change, including, without limitation, during the course of any due diligence process provided, however, that this Privacy Policy shall continue to govern such personal data.;False;False;[]
com.creative.Learn.to.draw.animal;Creative.APP regularly reviews its compliance with this Privacy Policy. If Creative.APP receives a formal written complaint from you, it is Creative.APP’s policy to attempt to contact you directly to address any of your concerns. Creative.APP will cooperate with the appropriate governmental authorities, including data protection authorities, to resolve any complaints regarding the collection, use, transfer or disclosure of personal data that cannot be amicably resolved between you and Creative.APP.;False;False;[]
com.creative.Learn.to.draw.animal;Legal Basis for Data Processing;False;False;[]
com.creative.Learn.to.draw.animal;"We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process personal data includes processing that is: necessary for the performance of the contract with you (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests (for example, to manage our relationship with you, to ensure the security of our services, to communicate with you about our products and services); and based on consent by our customers (for example, to place certain cookies and to share your information with third parties for advertising purposes).";False;False;[]
com.creative.Learn.to.draw.animal;International Transfers of Personal Data;False;False;[]
com.creative.Learn.to.draw.animal;Our business may require us to transfer your Personal Data to countries outside of the European Economic Area (“EEA”), including to countries such as the People’s Republic of China or Singapore. We take appropriate steps to ensure that recipients of your Personal Data are bound to duties of confidentiality and we implement measures such as standard contractual clauses. A copy of those clauses can be obtained by contacting our Help Center.;False;False;[]
com.creative.Learn.to.draw.animal;Your Rights;False;False;[]
com.creative.Learn.to.draw.animal;Subject to limitations in applicable law, you are entitled to object to or request the restriction of processing of your Personal Data, and to request access to, rectification, erasure and portability of your own Personal Data.;False;False;[]
com.creative.Learn.to.draw.animal;Where the use of your information is based on consent, you can withdraw this consent at any time without affecting the lawfulness of processing based on consent before its withdrawal.;False;False;[]
com.creative.Learn.to.draw.animal;If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected. You may lodge a complaint with a supervisory authority if you consider that our processing of your Personal Data infringes applicable law.;False;False;[]
com.creative.Learn.to.draw.animal;We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.;False;False;[]
com.creative.Learn.to.draw.animal;Requests should be submitted by contacting us through email: Creative.APP@hotmail.com;False;False;[]
com.creative.Learn.to.draw.animal;© 2018 Creative.APP. All Rights Reserved.;True;True;['©', 'all rights reserved']
com.cross.stitch.color.by.number;"User Privacy Policy of Color apps for free
User Privacy Policy of Color apps for free";False;False;[]
com.cross.stitch.color.by.number;Color apps for free attaches great importance to the protection of user information, sometimes we need some information to provide better service for you, this privacy statement explains the collection and use of the data. If you choose to use Color apps for free, it means that you acknowledge and accept the terms of the existing content and probably updating content.;False;False;[]
com.cross.stitch.color.by.number;1) Mobile phone adapter and management function;False;False;[]
com.cross.stitch.color.by.number;To provide better service and experience for different types of mobile devices, Color apps for free will check your phone's operating system version, screen resolution information to make the picture material better fit on your screen. The content does not involve your personally identifiable information such as privacy. We do not store this information, or use it to match with any other your personal information.;False;False;[]
com.cross.stitch.color.by.number;2) The pictures, file management functions in mobile phone;False;False;[]
com.cross.stitch.color.by.number;"When you use Color apps for free, it may be necessary to call your phone storage of pictures, documents, these contents are just for you to display and edit in Color apps for free; or in your authorization, to use file management functions to store your edited pictures. Color apps for free will not collect and upload the data, archiving, pictures and other information, or collect generated and uploaded information. It will not be used for other commercial services.";False;False;[]
com.cross.stitch.color.by.number;3) The management and security of personal information;False;False;[]
com.cross.stitch.color.by.number;Color apps for free without permission will not disclose your information to the third party, unless it satisfies the following circumstances:;False;False;[]
com.cross.stitch.color.by.number;"(1) To obtain your authorization;";False;False;[]
com.cross.stitch.color.by.number;"(2) According to the mandatory laws and regulations, legal requirements or competent government requirements;";False;False;[]
com.cross.stitch.color.by.number;"(3) Agree to the terms of Color apps for free, and related software license agreement; Color apps for free strictly protect the security of your personal information. We will take a variety of security technologies and procedures to protect your personal information from unauthorized access, use or disclose.";False;False;[]
com.cross.stitch.color.by.number;4) Disclaimer Statement;False;False;[]
com.cross.stitch.color.by.number;Color apps for free do not bear any legal responsibility towards the following matters :;False;False;[]
com.cross.stitch.color.by.number;"(1) Color apps for free provides your personal information according to the relevant laws and regulations or requirements of government policy;";False;False;[]
com.cross.stitch.color.by.number;(2) The disclosure, lost or tampered etc. of personal data due to force majeure caused by hacker attacks, mobile phone viruses or temporary closure by government regulation.;False;False;[]
com.cross.stitch.color.by.number;(3) Color apps for free clause in the various services and specified in the declaration or the use of the exemption cases.;False;False;[]
com.cross.stitch.color.by.number;5) Revision;False;False;[]
com.cross.stitch.color.by.number;Color apps for free will occasionally update this privacy statement. We will publish changes in the content of the release of the privacy statement on the web page.;False;False;[]
com.cross.stitch.color.by.number;Color apps for free will always commit to fully protect the user information, and provide better experience and service for you.;False;False;[]
com.cross.stitch.color.by.number;"Have any question, you can contact us:
 color.app@hotmail.com
Google Sites
Report abuse
This site uses cookies from Google to deliver its services and to analyze traffic. Information about your use of this site is shared with Google. By using this site, you agree to its use of cookies.
LEARN MOREGOT IT";False;False;[]
com.ddi;"DOUBLEDOWN INTERACTIVE
TERMS PRIVACY";False;False;[]
com.ddi;Last updated: November 29, 2021;False;False;[]
com.ddi;Effective: December 08, 2021;False;False;[]
com.ddi;"NOTE: THIS WEBSITE AND THE SERVICES PROVIDED HEREIN DO NOT OFFER ""REAL MONEY GAMBLING"" OR AN OPPORTUNITY TO WIN REAL MONEY OR PRIZES BASED ON THE OUTCOME OF PLAY.";False;False;[]
com.ddi;"The games and other activities offered on the Website and Apps are referred to in this Privacy Policy as the ""Services"".";False;True;"['""services""']"
com.ddi;"Please read this Policy carefully before accessing the Website, the Apps or using our Services as it provides important information about how we collect, store, use and disclose your personal and other information when providing our Services to you or when you access the Website or Apps. You should also review the terms of use for important information about your use of the Website or Apps and our Services. DoubleDown Website and Apps are managed and operated by DoubleDown Interactive, LLC (""DoubleDown"" or ""our"" or ""we"" or ""us""). Visitors to the DoubleDown Website or Apps and users of the Services are referred to as ""you.""";True;True;"['""we""', '""us""', '""our""', '""us""', '""our""', '""we""']"
com.ddi;CATEGORIES OF PERSONAL INFORMATION WE COLLECT;False;False;[]
com.ddi;"Passive Information
Passive information refers to information that is automatically collected from your device(s) when you access the Website or Apps and use the Services. DoubleDown may collect passive information such as your device ID, IP address, referral data, browser type, browser language, platform type, type of mobile or other computing device, and geographical data, such as zip code and geographic location. Your browser or device typically sends passive information to our servers without your intervention whenever you visit our Website or Apps and use the Services. For example, your browser or device may tell us your IP address (which may tell us generally where you are located) and the type of browser and device you are using. When you visit our Website or Apps, your browser may also tell us information such as the page or link that led you to our Website or Apps and, if applicable, the search terms you typed into a search engine that led you to our Website or Apps.";False;False;[]
com.ddi;"Cookies
While you are using the Services, we may seek to place a ""cookie"" (a small data file) or other tracking technology on your mobile device, computer or other participating device. If you access our Website, Apps or Services via a Partner Site, the Partner Site may also place cookies on your device as permitted by the terms of the agreement and your privacy settings with the Partner Site. Cookies placed by us are not used to obtain any personal data, and the information that is tracked is used only for internal purposes, such as to improve the Services. If you prefer not to accept cookies, you can set your web browser on your computer or device to reject them or to alert you before one is placed. Be advised, however, that some of our features and services may not function properly if you disable cookies.";False;False;[]
com.ddi;"Personal Information
Personal information, which is sometimes referred to as personally identifiable information, means information that is specific to you and can be used to contact or identify you. Unless you are using the Services on a guest basis, you must have a valid, active Facebook account to use and access the Services. Accordingly, we receive from Facebook certain categories of personal information about you that you authorize Facebook to disclose, such as your user name, date of birth, friend list, email address and profile picture, or you may voluntarily disclose information such as your gender or your play preferences to us through your use of the Services. Any information directly collected through your Facebook account and shared with us will be imported, used and stored in a manner consistent with the Facebook Platform Policy applicable to developers in effect at the time of collection (see https://developers.facebook.com/policy/) and in compliance with any specific privacy settings set by you of which we are aware.";False;False;[]
com.ddi;We may also collect certain categories of personal information from vendors that help us to operate the Website and Apps and provide services such as processing credit card payments and sending emails on our behalf. For example, we may receive confirmation that you have made a payment by credit card and other information related to any of your gaming transactions associated with your use of the Services. To help keep our databases current and to provide you the most relevant content and experiences, we may combine personal information from you with information from public sources and our trusted partners, in accordance with applicable law and this Privacy Policy.;False;False;[]
com.ddi;Please note that because a third-party vendor manages your purchases of virtual currency for use the Services, we do not have access to your credit card or billing information. Be advised that this Privacy Policy does not apply to this and other third-party vendors.;False;False;[]
com.ddi;We use Google Analytics to help us manage and improve the Websites and Services. For more information on how Google Analytics collects and processes data, see www.google.com/policies/privacy/partners/. Google provides a Browser Add-On that allows you to opt-out of Google Analytics by downloading and installing the add-on for your web browser, available at: https://tools.google.com/dlpage/gaoptout.;False;False;[]
com.ddi;ONLINE ADVERTISING;False;False;[]
com.ddi;"DoubleDown Online Advertising
DoubleDown utilizes online advertising, including displaying DoubleDown advertisements to you across the Internet on websites and in applications. We collect information about which of our advertisements are displayed, which advertisements are clicked on, and on which web page the advertisement was displayed.";False;False;[]
com.ddi;"Third Party Advertising
DoubleDown permits third parties to place advertisements on our properties, including our Website, Apps and the Services. When advertisers or advertising networks place advertisements on DoubleDown properties, they may collect or we may share the following types of information from within our properties:";False;False;[]
com.ddi;"• performance data (like the number of clicks on an advertisement);
• aggregated and/or de-identified information about you and other players collectively that is not intended to specifically identify you (like players between the ages of 30 and 40 who also own a Lamborghini);
• certain technical information (for example, IP addresses, non-permanent and anonymous device identifiers such as Apple Identifier For Advertisers (IDFAs), and Google Advertising ID);
• your social network ID;
• other contextual data about your game play (for example, games played and session length).
After clicking on a third-party advertisement, you may no longer be on a website or other property hosted by DoubleDown or the social network through which you are playing our games. Be advised that any personal information that you disclose in connection with a third-party online advertisement is not governed by this Privacy Policy. See below for information on how to opt-out of being served online advertising by third parties.";False;False;[]
com.ddi;"
Offer Walls
DoubleDown games or their purchase pages may display an ""Offer Wall"" that is hosted by a third-party provider. The offer wall allows third party advertisers to provide virtual currency or other rewards to players in exchange for interacting with an advertisement or for completing a marketing offer that may include signing up for an account with one of those advertisers. These offers are not made by DoubleDown. These offers may be shown to you based on certain technical information, like your geographic area or de-identified demographic information. After clicking on one of these offers, you will no longer be on a site hosted by DoubleDown or the social network through which you are playing DoubleDown's games. To properly credit player accounts and to prevent fraud, a unique identifier, in some cases your social network ID or DoubleDown player ID, will be shared with the Offer Wall provider.";False;False;[]
com.ddi;HOW YOUR INFORMATION IS USED;False;False;[]
com.ddi;"Use of Personal Information
DoubleDown will use personal information in the following ways:
• to fulfill your requests for our Services;
• to process and respond to your inquiries;
• to improve the Services, including diagnosis or problems with the Services;
• to help us better understand demographic characteristics of our users;
• to present advertising that is tailored to your interests;
• to offer you other opportunities that we think may be of interest to you.";False;False;[]
com.ddi;"
Email and Text Messaging Marketing
In addition, DoubleDown may use personal information to communicate with you through email or text messages regarding new products, new features, product updates, enhancements, special offers, or promotions for the application services. These communications may also include offers from DoubleDown marketing partners, although such partners will not be provided with your personal information. Emails and text messages we send you may include a web beacon that tells us whether and at what time you have received or opened the email or clicked a link within the email. If you do not want us to use your personal information in this way, or to provide your personal information to third parties for their marketing purposes, please uncheck the appropriate box when you register or you can opt out by contacting us at support@doubledowncasino.com. You can also opt out by clicking on the “unsubscribe” button on the emails or texts from us or turning off the DoubleDown application notifications in the Services on your smartphone for texts. You can also unsubscribe to marketing messages at any time by clicking “unsubscribe” on the emails or texts that you receive from us or third parties.";False;False;[]
com.ddi;"Use of Passive Information
DoubleDown collects passive information for purposes of tracking and analyzing user preferences and trends in order to improve the quality and design of the Services and to create new features, promotions, and functionalities; for editorial and feedback purposes; for marketing and promotional purposes; for content improvement; and to customize the Services. This information may also be shared with advertisers and our business partners on an aggregated anonymous basis.";False;False;[]
com.ddi;"Use of Information Collected by Third Party Advertisers
The information collected may be used to:
• measure how effective advertisements are, to offer you targeted advertising in order to personalize your experience by showing you advertisements for products and services that are more likely to appeal to you (a practice known as behavioral advertising);
• undertake web analytics to analyze traffic and other player activity to improve your experience; and/or
• engage in activities such as frequency capping, attribution, conversion events, estimating the number of unique users, advertising fraud detection, and debugging.
Advertisers or advertising networks may collect the foregoing information through the use of tracking technologies like tracking pixels, browser cookies, and web beacons, and they may use a single tracking technology or multiple tracking technologies at the same time.
If you are interested in more information about online behavioral advertising and your choices to prevent third parties from delivering online behavioral web and mobile web advertising, you may visit the following websites:
United States:
• http://optout.networkadvertising.org/#!/ or
• http://optout.aboutads.info/?c=2#!/
European Union:
• http://www.youronlinechoices.com/.";False;False;[]
com.ddi;"
Google, as a third-party vendor, uses cookies to serve ads on our site. Google's use of the cookies enables it to serve ads to your users based on their visit to our Websites and other websites on the Internet. Users may control their ad settings with Google at: https://adssettings.google.com/authenticated?hl=en.";False;False;[]
com.ddi;Be advised that these opt-out tools are provided by third parties, not DoubleDown, and may not be available with respect to all online advertising that is presented to you. DoubleDown does not control or operate these tools or the choices that advertisers and others provide through these tools.;False;False;[]
com.ddi;"In addition, if you do not want to receive tailored in-application advertisements from third parties that relate to your interests in apps on your mobile device, you may opt-out by adjusting the ad tracking settings on your device. You can also reset the ""Advertising Identifier"" (like an IDFA) from your mobile device’s settings page, which will prevent continued use of existing behavioral data tied to the previous ""Advertising Identifier.""";False;False;[]
com.ddi;INFORMATION SHARING AND DISCLOSURE;False;False;[]
com.ddi;DoubleDown works with third-party vendors that help us provide the Services and operate the Website and Apps. These companies provide services such as processing credit card payments and sending emails on our behalf. In some cases, these companies have access to those portions of your personal information that are necessary in order to provide a product or service you have requested or in conjunction with your use of the Services. Unless we inform you otherwise, these companies are not permitted to use your personal information for any other purpose.;False;False;[]
com.ddi;"DoubleDown will not disclose your personal information to third parties except in the following circumstances: (1) We may disclose personal information in response to legal process; for example, in response to a court order or a subpoena; (2) We may disclose personal information in response to a law enforcement agency's request, or where we believe it is necessary to investigate, prevent, or take action regarding illegal activities, suspected fraud, situations involving potential threats to the physical safety of any person, violations of our Terms of Use, or as otherwise required by law; (3) We may disclose personal information if we are acquired by or merged with another company or in the unlikely event that DoubleDown is dissolved; (4) If we need to disclose your personal information to provide the product or service you have requested;; (5) We may disclose personal information to third parties for analytics purposes. Such personal information may not be used by the third party for any purpose other than this analysis; or (6) We may disclose personal information to our corporate affiliates.";False;False;[]
com.ddi;HOW YOU CAN MANAGE YOUR INFORMATION;False;False;[]
com.ddi;"Access to and Ability to Correct Personal Information
If you have questions or requests about this Privacy Policy, you may contact us by e-mail at support@doubledowncasino.com. Upon request via our online help center, or e-mail, we will provide you a summary of your personal information, if any, retained by us. We will respond to requests to correct, amend, delete, update or delete personal information that is inaccurate within a reasonable timeframe. You can help us maintain the accuracy of your personal information by notifying us of any changes to your information. We will only send personal records to the e-mail address on file for the username associated with it.";False;False;[]
com.ddi;Users may also modify, correct, change, or update their personal record through their Facebook account or request that their personal information be removed from our database.;False;False;[]
com.ddi;"Access Through Third-Party Sites
The privacy controls for your personal information that is transmitted to us from Facebook are managed through your Facebook account. You should carefully consider and establish your own privacy preferences for the Services through your Facebook account. We are not responsible for personal information, your profile, your location information or other information that you choose to disclose on the Services through synchronization with your Facebook account. Any personal data or other information obtained from your Facebook account will be shared publicly in the Services in accordance with the privacy settings you have applied to such data through your Facebook account.";False;False;[]
com.ddi;"If you access the Services through a third-party website (""Partner Site""), you should review the Privacy Notice and Terms of Use for the Partner Site. We do not have responsibility for any information you provide on the Partner Site except the information received from our Partner Sites in a manner consistent with this Privacy Policy and as permitted by the terms of your agreement and privacy setting with the Partner Site.";False;False;[]
com.ddi;"Opt Out
If you wish to change how the personal information that you provide to Facebook is used by us, including opting out of using your personal information to send promotional messages to you, you may change your settings on your Facebook account or contact us at support@doubledowncasino.com.";False;False;[]
com.ddi;In the event you want to opt-out of DoubleDown marketing emails or texts, you may do so at any time by clicking on the unsubscribe links located within each DoubleDown email or turning off the DoubleDown application notifications on your smartphone for texts. You can also contact as at support@doubledowncasino.com to opt out. Please note that opting out may affect your ability to receive information from DoubleDown or to have access to all of the Services.;False;False;[]
com.ddi;You may also request that your DoubleDown account be disabled by emailing support@doubledowncasino.com.;False;False;[]
com.ddi;"You may ""opt out"" of the use of your personal information for third party analytics purposes by emailing (using the same email address as when you registered) your request to support@doubledowncasino.com";False;False;[]
com.ddi;Except as described herein, we will not trade, lease, exchange or sell your personal information with or to any other third party.;False;False;[]
com.ddi;USERS OUTSIDE THE UNITED STATES;False;False;[]
com.ddi;"International Transfer of Information
We are located in the United States. Information that we collect will be stored and processed in the United States in accordance with this Privacy Policy. We may transfer and access personal information from around the world, including but not limited to the United States. This Privacy Policy shall apply even if we transfer personal information to other countries. By accessing the Website, the Apps or our Services, you consent to this transfer, processing, and storage of your personal information in the United States or other jurisdictions, including to jurisdictions in which the privacy laws may not be as comprehensive as those in the country where you reside. Note that your personal information may be available to the United States government or its agencies under legal process in the United States.";False;False;[]
com.ddi;"Access to and Ability to Correct Personal Information
For residents of the European Economic Area (EEA), we advise that your personal information will be transferred to and processed in the United States, which has data protection laws that are different than those in your country and may not be as protective. The United States has not sought nor received a finding of “adequacy” from the European Union under Article 45 of the GDPR.";False;False;[]
com.ddi;"Our legal basis for collecting and using your personal information or information is to do so with your consent; where we need the personal information for performance of a contract, or where the collection and use is in our legitimate interests and not overridden by your data protection interests or fundamental rights and freedoms. In some cases, we may also have a legal obligation to collect the personal information in question. If we collected your Personal Information with your consent, you may withdraw your consent at any time.";False;False;[]
com.ddi;"Residents of the EEA have the right to:
• Access your personal information;
• Delete, or request deletion of, your personal information;
• Object to or restrict processing of your Personal information;
• Request portability of your Personal information;
• Complain to your local data protection authority at any time;
• Object to automated decision making; and
• Update your personal Information.";False;False;[]
com.ddi;Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your Personal information conducted in reliance on lawful processing grounds other than consent.;False;False;[]
com.ddi;If we ask you to provide Personal information to us to comply with a legal requirement or enter into a contract, we will inform you of this and let you know whether providing us with your Personal information is required and if not, the consequences of not sharing your personal data with us.;False;False;[]
com.ddi;Similarly, if we collect and use your Personal information in reliance on our or a third party's legitimate interests and those interests are not already described above, we will let you know what those legitimate interests are.;False;False;[]
com.ddi;We endeavor to apply suitable safeguards to protect the privacy and security of your Personal information and to use it only consistent with your relationship with us and the practices described in this Privacy Policy. We also take steps to minimize the risk to your rights and freedoms by not collecting or storing sensitive or special categories of Personal information about you.;False;False;[]
com.ddi;If you are a Canadian resident, you may withdraw consent, request information about our collection, use and disclosure of your Personal information, and request information on our policies and practices relating to disclosure of information to our service providers.;False;False;[]
com.ddi;"To withdraw consent or exercise these rights, please: Contact us via email at support@doubledowncasino.com;
or Adjust your preferences through the Account preferences (if available).";False;False;[]
com.ddi;"UK and EEA Privacy Representative
In accordance with Article 27 of the GDPR, VeraSafe, LLC (“VeraSafe”) has been appointed as DoubleDown’s representative in the United Kingdom and in the EEA for data protection matters. If you are located within the United Kingdom or EEA, VeraSafe can be contacted related to the processing of personal data by DoubleDown on the App. To make such an inquiry, please contact VeraSafe using the contact form available at: www.verasafe.com/privacy-services/contact-article-27-representative";False;False;[]
com.ddi;To contact VeraSafe via telephone or mail, please use the information below, respective of your location:;False;False;[]
com.ddi;For users in the United Kingdom:;False;False;[]
com.ddi;"VeraSafe United Kingdom Ltd.
37 Albert Embankment
London, SE1 7TL
United Kingdom
Telephone: +44 (20) 4532 2003
www.VeraSafe.com";False;False;[]
com.ddi;For users in the European Economic Area:;False;False;[]
com.ddi;"VeraSafe Ireland
Unit 3D North Point House
North Point Business Park New Mallow Road
Cork T23AT2P
Ireland
Telephone: +420 228 881 031
www.VeraSafe.com";False;False;[]
com.ddi;You may also contact DoubleDown on privacy matters via email at support@doubledowncasino.com.;False;False;[]
com.ddi;USERS IN CALIFORNIA;False;False;[]
com.ddi;"California Do Not Track Disclosures
The California Online Privacy Protection Act (“CalOPPA”) requires that online privacy notices disclose how a site responds to ""Do Not Track"" signals (""DNT""). We currently do not honor DNT signals.";False;False;[]
com.ddi;"California “Shine The Light”
If you are a California resident, California Civil Code Section 1798.83 (“Shine-The-Light” law) permits you to request information regarding the disclosure of your personal information by us, or our subsidiaries or affiliates, to a third party for the third party’s direct marketing purposes. To make such a request, please contact us as provided below. Except as may be provided in this Privacy Policy, we do not trade, sell, lease or otherwise provide any personal information regarding our users to any third parties for their direct marketing purposes.";False;False;[]
com.ddi;"California Consumer Privacy Act (“CCPA”)
The California Consumer Privacy Act (CCPA) gives California consumers enhanced rights with respect to their personal information that is collected by businesses. First, California consumers may opt out of having their personal information sold to other persons or parties. Second, they can request to know: What specific pieces of information a business has collected about the consumer;
Categories of personal information it has collected about the consumer;
Categories of sources from which the personal information is collected;
Categories of personal information that the business sold or disclosed for a business purpose about the consumer;
Categories of third parties to whom the personal information was sold or disclosed for a business purpose; and
The business or commercial purpose for collecting or selling personal information.";False;False;[]
com.ddi;Third, California consumers can request that a business delete personal information about the consumer that a business has collected from the consumer.;False;False;[]
com.ddi;DoubleDown may be considered a covered business under the CCPA as it collects and processes the personal information of California consumers. This Privacy Policy provides the required notices to California consumers. The CCPA also prohibits covered businesses from providing discriminatory treatment to California consumers if they exercise their rights under the Act.;False;False;[]
com.ddi;DoubleDown does not presently sell any personal information to third parties for any purpose.;False;False;[]
com.ddi;To make a “request to know” or “request to delete” your personal information, send us an e-mail at the addresses below corresponding to the app of which you are inquiring.  Please put either “Request to Know” or “Request to Delete” in the subject heading of your email. For more information on how to submit data privacy requests, please see this link.;False;False;[]
com.ddi;"DoubleDown Casino - support@doubledowncasino.com
DoubleDown Fort Knox- support@doubledownfortknox.com
DoubleDown Classic Slots - support@doubledownclassicslots.com
Ellen’s Road to Riches - support@doubledown.mail.helpshift.com";False;False;[]
com.ddi;We will confirm receipt of your request within 10 business days. We must provide the requested information or delete your personal information within 45 days of receipt of your request, but we can use up to an additional 45 days if we let you know that additional time is needed.;False;False;[]
com.ddi;Before responding, we must verify that the person making the request is the person about whom we have collected their personal information. Therefore, we may ask you to provide certain, limited personal information, such as your name and email address to verify and match your identity with our records and systems. If you have an account with us, we may ask that you verify your identity through our standard account authentication process. This is also to protect against fraud. We will not retain this personal information or use it for any other purpose. Also please be advised that we need to search our records and systems only for the preceding 12 months. There may be cases where we do not have any personal information about you or we are not able to verify your identity for matching purposes. Deleting your personal information may result in the closing of your account and inability to access the Services. However, you can always re-register at any time.;False;False;[]
com.ddi;"Job Applicants: We collect the following categories of personal information regarding job applicants:
Personal and online identifiers (such as first and last name, email address, cellphone number or unique online identifiers)
Categories of information described in Section 1798.80(e) of the California Civil Code (such as physical characteristics or description, social security number, driver’s license or state identification number, address, insurance policy number, and bank account number)
Characteristics of protected classifications under California or federal law (such as race or gender)
Internet or other electronic network activity information (such as browsing history, search history, interactions with a website, email, application, or advertisement)
Geolocation information
Professional or employment-related information
Education information
Inferences drawn from the above information about your predicted characteristics and preferences
Other information about you that is linked to the personal information above";False;False;[]
com.ddi;We use and disclose the personal information to process, evaluate and communicate with job applicants about their application and qualifications for the position applied for, to check your references and to communicate with you about other jobs for which you may be qualified.;False;False;[]
com.ddi;Note, however, the CCPA does not currently provide that job applicants may submit either Requests to Know or Requests to Delete regarding what personal information is collected about them.;False;False;[]
com.ddi;(Residents of Nevada and other states may also have similar rights to request information about or delete their personal information. To inquire about exercising these rights, please contact us at support@doubledowncasino.com.);False;False;[]
com.ddi;MISCELLANEOUS;False;False;[]
com.ddi;"Security
We will only collect and use personal information in accordance with this Privacy Policy and to the extent deemed reasonably necessary to serve our legitimate business purposes. We will maintain appropriate administrative, technical, and physical security safeguards to ensure the security, integrity, accuracy and privacy of the information you have provided. Please be aware, however, that no information system is totally secure, and therefore we cannot guarantee against all potential security breaches. While we will use reasonable security and monitoring controls in accordance with general industry standards to secure information you provide to us consistent with our legal requirements, we cannot guarantee that such information will not be unlawfully or illegitimately obtained by unauthorized parties.";False;False;[]
com.ddi;"Third Party Web Sites
The Services may contain links to other websites, including those of advertisers. DoubleDown is not responsible for the security measures, privacy practices, or content of third-party web sites. Once you leave our Website or Apps using any of these links, although no warning will be displayed, the privacy practices mentioned in this Privacy Policy do not apply. You are advised to examine the privacy policies of these third- party sites before providing any personal information.";False;False;[]
