timestamp;apk;version;domain;ip;traffic;int_transfer;whois;certificate2;certificate1
2022-03-02T15:36:51.816Z;com.bybutter.nichi;311;mini-hk.bybutter.com;47.56.206.238;Identifier_MAC_Router_Close;True;;北京缪客科技有限公司;北京缪客科技有限公司
2022-03-02T15:33:17.192Z;life.stroller.preggers;1970;firebasestorage.googleapis.com;142.250.178.170;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-03-02T15:33:17.192Z;life.stroller.preggers;1970;api2.amplitude.com;54.149.64.13;Identifier_Ad_ID;True;Amplitude;COMODO CA Limited;
2022-03-02T15:33:17.191Z;life.stroller.preggers;1970;europe-west1-preggers-production.cloudfunctions.net;216.239.36.54;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-03-02T15:33:17.190Z;life.stroller.preggers;1970;preggers-production.firebaseio.com;35.201.97.85;Identifier_MAC_Router_Close;True;Google LLC;;
2022-03-02T15:17:33.266Z;com.tabtale.babycareanddressup;122;api.appsflyer.com;13.224.106.126;Identifier_SSID_BSSID_Close;False;AppsFlyer;Amazon;
2022-03-02T15:17:33.266Z;com.tabtale.babycareanddressup;122;impression.appsflyer.com;52.84.70.49;Identifier_MAC_Router_Close;False;AppsFlyer;Amazon;
2022-03-02T15:17:33.266Z;com.tabtale.babycareanddressup;122;promo-images.ttpsdk.info;52.85.187.100;Identifier_MAC_Router_Close;False;;;
2022-03-02T15:17:33.265Z;com.tabtale.babycareanddressup;122;t.appsflyer.com;52.84.70.99;Identifier_MAC_Router_Close;False;AppsFlyer;Amazon;
2022-03-02T15:17:33.265Z;com.tabtale.babycareanddressup;122;live.chartboost.com;34.107.157.36;Identifier_Ad_ID;True;Chartboost, Inc.;;
2022-03-02T15:17:33.261Z;com.tabtale.babycareanddressup;122;gateway.ttpsdk.info;13.224.106.79;Identifier_Ad_ID;False;;;
2022-03-02T15:13:40.928Z;com.lluraferi.endado;27417030;cdn.reskyt.com;52.85.187.46;Identifier_MAC_Router_Close;False;RESKYT ONLINE SL;Sectigo Limited;
2022-03-02T15:13:40.928Z;com.lluraferi.endado;27417030;app.reskyt.com;52.215.165.78;Identifier_MAC_Router_Close;False;RESKYT ONLINE SL;Sectigo Limited;
2022-03-02T15:13:40.925Z;com.lluraferi.endado;27417030;api.reskyt.com;52.215.165.78;Identifier_MAC_Router_Close;False;RESKYT ONLINE SL;Sectigo Limited;
2022-03-02T15:11:02.440Z;com.WoodenHouseDesign.someiatiAPP;1;ajax.googleapis.com;142.250.201.74;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T15:08:37.136Z;com.devmobile.nadorcity;4;www.souksegangan.com;92.205.3.88;Identifier_MAC_Router_Close;False;;Starfield Technologies, Inc.;
2022-03-02T14:57:50.461Z;com.ducati.myducati;109;mc8kpxypxhn6gycy0pfjf8k90gz4.device.marketingcloudapis.com;13.111.95.28;Identifier_MAC_Router_Close;True;Salesforce.com, Inc.;;
2022-03-02T14:54:03.709Z;air.com.rosytales.princessmermaidathairsalon;1000003;encrypted-tbn2.gstatic.com;142.250.178.174;Certificate Pinning;False;;Google Trust Services LLC;
2022-03-02T14:54:03.704Z;air.com.rosytales.princessmermaidathairsalon;1000003;cdn.glulo.com;185.76.11.112;Identifier_SSID_BSSID_Close;False;;cPanel, Inc.;
2022-03-02T14:54:03.702Z;air.com.rosytales.princessmermaidathairsalon;1000003;www.rosy-tales.com;82.77.199.11;Identifier_MAC_Router_Close;False;Racz Ioan Paul II;cPanel, Inc.;
2022-03-02T14:46:31.888Z;com.littlelunchess.android;56;o567697.ingest.sentry.io;34.120.195.249;Identifier_SSID_BSSID_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-03-02T14:45:27.319Z;com.littlelunchess.android;56;api.littlelunches.com;72.44.62.81;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-03-02T14:42:49.028Z;com.casasdeapuestas;5;www.casasdeapuestas.com;104.26.6.5;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-02T14:31:58.253Z;com.zenput.mobile;1527372263;cp.pushwoosh.com;78.47.243.139;Identifier_SSID_BSSID_Close;False;Arello Mobile;Sectigo Limited;
2022-03-02T14:17:12.965Z;com.coincodex.coincodexapp;341;coincodex.com;172.67.70.249;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-02T14:13:14.350Z;com.podcastsapp;49;aud.apioz.com;13.36.128.150;Identifier_MAC_Router_Close;False;;;
2022-03-02T14:13:14.348Z;com.podcastsapp;49;api.audecibel.com;13.36.128.150;Identifier_SSID_BSSID_Close;False;AppSmartz;Let's Encrypt;
2022-03-02T14:09:17.718Z;com.vdate.match.like.uu;110;ads.mopub.com;192.48.236.4;Identifier_SSID_BSSID_Close;True;MoPub Inc.;Twitter, Inc.;Twitter, Inc.
2022-03-02T14:09:17.717Z;com.vdate.match.like.uu;110;ukulive.com;188.114.97.12;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-02T14:09:17.717Z;com.vdate.match.like.uu;110;scontent-mad1-1.xx.fbcdn.net;31.13.83.4;Identifier_MAC_Router_Close;False;Meta Platforms, Inc.;Facebook, Inc.;Facebook, Inc.
2022-03-02T14:09:17.715Z;com.vdate.match.like.uu;110;data.ukulive.com;188.114.96.12;Identifier_SSID_BSSID_Close;True;;;Cloudflare, Inc.
2022-03-02T14:04:36.584Z;com.viajessancecilio.abadiadelsacromonte;11;audioguiaarchidiocesis.winecta.com;37.187.252.63;Identifier_MAC_Router_Close;False;APP&WEB INNOVA, S.L.;Let's Encrypt;
2022-03-02T13:55:39.224Z;com.vibrator.massage;17;api.revenuecat.com;184.73.63.49;Identifier_SSID_BSSID_Close;True;;;
2022-03-02T13:53:26.742Z;me.discotech;200114;api.discotech.me;52.37.139.46;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T13:46:50.629Z;com.pepiplay.pepihome;122;us-central1-pepi-functions.cloudfunctions.net;216.239.36.54;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-03-02T13:46:50.629Z;com.pepiplay.pepihome;122;z.moatads.com;92.123.34.205;Identifier_MAC_Router_Close;False;;Oracle Corporation;Oracle Corporation
2022-03-02T13:39:28.700Z;com.vorwerk.cookidoo;85;gb.tmmobile.vorwerk-digital.com;13.33.232.57;Certificate Pinning;False;;Let's Encrypt;
2022-03-02T13:31:52.246Z;es.eltiempo.weatherapp;1299;mobile-1550.api.privacy-center.org;13.33.232.100;Identifier_MAC_Router_Close;False;;;
2022-03-02T13:31:52.244Z;es.eltiempo.weatherapp;1299;api.eltiempo.es;52.49.236.101;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T13:31:49.624Z;es.eltiempo.weatherapp;1299;connect-dre.dbankcloud.cn;80.158.56.80;Certificate Pinning;False;;;
2022-03-02T13:19:03.202Z;sk.tb.ib.tatraandroid;15390;moja.tatrabanka.sk;213.215.88.236;Certificate Pinning;False;;Tatra banka, a.s.;Tatra banka, a.s.
2022-03-02T13:13:23.577Z;com.linkdev.egyptair.app;60;partners.egyptair.com;104.22.6.20;Identifier_SSID_BSSID_Close;True;;EgyptAir Holding Company;EgyptAir Holding Company
2022-03-02T13:10:29.480Z;com.iViNi.bmwhatLite;48004;decide.mixpanel.com;35.186.241.51;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-03-02T13:08:54.609Z;com.iViNi.bmwhatLite;48004;cdn-settings.segment.com;13.32.90.40;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T13:03:36.650Z;com.buscounchollo;301;appmovil.buscounchollo.com;52.18.157.185;Identifier_MAC_Router_Close;False;canaldominios.com;Amazon;
2022-03-02T12:22:46.010Z;org.easyweb.browser;223;appgiftwall.oss-us-west-1.aliyuncs.com;47.254.114.101;Identifier_MAC_Router_Close;True;;;Alibaba (China) Technology Co., Ltd.
2022-03-02T12:22:46.010Z;org.easyweb.browser;223;api.worldweatheronline.com;185.59.220.194;Identifier_MAC_Router_Close;False;;GoDaddy.com, Inc.;
2022-03-02T12:15:49.774Z;es.enaire.androiddrones;2006;servais.enaire.es;194.224.110.24;Identifier_MAC_Router_Close;False;;Org;ENAIRE
2022-03-02T12:12:06.452Z;com.leolegaltechapps.officetools;29;cdn-api.admost.com;185.93.3.243;Identifier_SSID_BSSID_Close;False;Kokteyl A.S.;Sectigo Limited;
2022-03-02T12:01:35.672Z;facturascloud.app;82;facturascloud.com;35.187.49.57;Identifier_SSID_BSSID_Close;False;;Sectigo Limited;
2022-03-02T11:54:01.017Z;com.diodev.guaguas;19;movil.titsa.com;54.38.37.224;Identifier_MAC_Router_Close;False;;Transportes Interurbanos de Tenerife S.A.U.;Transportes Interurbanos de Tenerife S.A.U.
2022-03-02T11:51:24.424Z;com.mm.android.smartlifeiot;500119;logreport-v2.easy4ipcloud.com;35.156.44.236;Certificate Pinning;False;;;
2022-03-02T11:51:24.421Z;com.mm.android.smartlifeiot;500119;app-v2.easy4ipcloud.com;18.194.63.115;Identifier_MAC_Router_Close;False;;;
2022-03-02T11:46:26.414Z;com.nike.snkrs;2022020215;logx.optimizely.com;34.195.245.151;Identifier_SSID_BSSID_Close;True;Optimizely;Sectigo Limited;
2022-03-02T11:46:26.414Z;com.nike.snkrs;2022020215;api.nike.com;2.17.211.208;Identifier_MAC_Router_Close;False;Nike, Inc.;;
2022-03-02T11:46:26.414Z;com.nike.snkrs;2022020215;2419f262b831daae582d1079ea6f270ad4a2a9ee7-8821d708132b.cdn.forter.com;54.81.184.157;Identifier_MAC_Router_Close;True;Forter;COMODO CA Limited;
2022-03-02T11:46:26.414Z;com.nike.snkrs;2022020215;nike.sc.omtrdc.net;15.188.95.229;Identifier_MAC_Router_Close;False;Adobe Inc.;;
2022-03-02T11:46:26.413Z;com.nike.snkrs;2022020215;www.nike.com;95.100.125.161;Identifier_SSID_BSSID_Close;False;Nike, Inc.;;
2022-03-02T11:46:26.412Z;com.nike.snkrs;2022020215;raw.githubusercontent.com;185.199.110.133;Identifier_MAC_Router_Close;True;;GitHub, Inc.;GitHub, Inc.
2022-03-02T11:46:26.412Z;com.nike.snkrs;2022020215;dpm.demdex.net;52.49.194.103;Identifier_MAC_Router_Close;False;Adobe Inc.;;
2022-03-02T11:46:26.412Z;com.nike.snkrs;2022020215;combine.urbanairship.com;35.190.53.75;Identifier_MAC_Router_Close;True;DNStination Inc.;Urban Airship, Inc.;Urban Airship, Inc.
2022-03-02T11:46:26.411Z;com.nike.snkrs;2022020215;mobile-collector.newrelic.com;162.247.243.189;Identifier_SSID_BSSID_Close;True;New Relic;GlobalSign nv-sa;
2022-03-02T11:46:26.411Z;com.nike.snkrs;2022020215;cdn.optimizely.com;2.17.153.36;Identifier_MAC_Router_Close;False;Optimizely;Sectigo Limited;
2022-03-02T11:46:26.411Z;com.nike.snkrs;2022020215;8821d708132b.cdn4.forter.com;52.85.187.86;Identifier_MAC_Router_Close;False;Forter;COMODO CA Limited;
2022-03-02T11:46:26.409Z;com.nike.snkrs;2022020215;analytics.nike.com;23.37.164.109;Identifier_Ad_ID;False;Nike, Inc.;;
2022-03-02T11:46:26.408Z;com.nike.snkrs;2022020215;m.api.forter.com;184.72.67.62;Identifier_SSID_BSSID_Close;True;Forter;COMODO CA Limited;
2022-03-02T11:46:26.406Z;com.nike.snkrs;2022020215;bot-mitigation.nike.com;23.37.164.109;Identifier_MAC_Router_Close;False;;;
2022-03-02T11:46:26.405Z;com.nike.snkrs;2022020215;api.weibo.com;114.134.80.166;Identifier_MAC_Router_Close;True;;Sina.com Technology(China)Co.,ltd;Sina.com Technology(China)Co.,ltd
2022-03-02T11:39:29.708Z;com.iyia.repost;202;in.appcenter.ms;52.177.138.113;Identifier_MAC_Router_Close;True;Microsoft Corporation;Microsoft Corporation;Microsoft Corporation
2022-03-02T11:34:31.597Z;com.grashof.precioelectricidadpvpc;192;api.esios.ree.es;45.60.65.41;Identifier_SSID_BSSID_Close;True;;Sony Corporation of America;Red Electrica de España SA
2022-03-02T11:30:54.579Z;downloader.video.download.free;3145808;ssp-events.chartboost.com;35.172.66.252;Identifier_SSID_BSSID_Close;True;Chartboost, Inc.;;
2022-03-02T11:30:54.579Z;downloader.video.download.free;3145808;t2.chartboost.com;209.197.3.85;Identifier_MAC_Router_Close;True;Chartboost, Inc.;;
2022-03-02T11:30:54.577Z;downloader.video.download.free;3145808;aax-eu.amazon-adsystem.com;52.95.126.138;Identifier_SSID_BSSID_Close;False;Amazon Technologies, Inc.;;
2022-03-02T11:30:54.575Z;downloader.video.download.free;3145808;wv.inner-active.mobi;23.37.170.32;Identifier_MAC_Router_Close;False;;;
2022-03-02T11:30:54.572Z;downloader.video.download.free;3145808;aax.amazon-adsystem.com;52.95.126.138;Identifier_Ad_ID;False;Amazon Technologies, Inc.;;
2022-03-02T11:30:54.571Z;downloader.video.download.free;3145808;sf16-fe-tos-va.i18n-pglstatp.com;2.22.234.56;Identifier_MAC_Router_Close;False;;;
2022-03-02T11:30:54.569Z;downloader.video.download.free;3145808;s3.castbox.fm;13.33.232.109;Identifier_SSID_BSSID_Close;False;;Amazon;
2022-03-02T11:30:54.569Z;downloader.video.download.free;3145808;mads.amazon-adsystem.com;52.94.224.25;Identifier_MAC_Router_Close;True;Amazon Technologies, Inc.;;
2022-03-02T11:30:54.569Z;downloader.video.download.free;3145808;saas.castbox.fm;34.200.130.190;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T11:30:54.569Z;downloader.video.download.free;3145808;dm16-useast2a.byteoversea.com;2.17.211.170;Identifier_MAC_Router_Close;False;;;
2022-03-02T11:30:54.568Z;downloader.video.download.free;3145808;sf16-muse-va.ibytedtos.com;84.53.132.107;Identifier_SSID_BSSID_Close;False;;;
2022-03-02T11:30:54.568Z;downloader.video.download.free;3145808;www.google.com;142.250.184.4;Identifier_SSID_BSSID_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T11:30:54.568Z;downloader.video.download.free;3145808;dm16-useast1a.byteoversea.com;2.17.211.170;Identifier_MAC_Router_Close;False;;;
2022-03-02T11:30:54.567Z;downloader.video.download.free;3145808;c.amazon-adsystem.com;54.230.95.224;Identifier_MAC_Router_Close;False;;;
2022-03-02T11:26:32.527Z;com.jkfantasy.gpsmapcamera;94;api.openweathermap.org;188.166.16.132;Identifier_SSID_BSSID_Close;False;Openweather Ltd.;ZeroSSL;
2022-03-02T11:22:49.043Z;watts.abbeygoldenpluslastseentracker2;2;config.e-droid.net;82.165.74.143;Certificate Pinning;False;;Sectigo Limited;
2022-03-02T11:19:04.215Z;com.atpc;517;pangolin16.isnssdk.com;2.17.211.162;Identifier_SSID_BSSID_Close;False;;;
2022-03-02T11:19:04.214Z;com.atpc;517;www.youtube.com;142.250.184.14;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T11:15:09.509Z;com.thegosa.huaweithemes;52;github.com;140.82.121.4;Identifier_MAC_Router_Close;False;;GitHub, Inc.;GitHub, Inc.
2022-03-02T11:11:22.076Z;com.topu.livechat;9;e.1-1.io;52.89.66.51;Identifier_SSID_BSSID_Close;True;;;
2022-03-02T11:11:22.075Z;com.topu.livechat;9;navi.1-1.io;13.56.245.155;Certificate Pinning;True;;;
2022-03-02T11:07:41.714Z;com.parkourrace.game;1090600;o487869.ingest.sentry.io;34.120.195.249;Identifier_MAC_Router_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-03-02T10:51:01.738Z;com.netpulse.mobile.netpulsefitness;498;one.netpulse.com;52.84.70.22;Identifier_MAC_Router_Close;False;eGym GmbH;;
2022-03-02T10:34:20.427Z;com.google.android.apps.books;120141;books.google.com;216.58.209.78;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T10:34:20.427Z;com.google.android.apps.books;120141;playbooks-pa.googleapis.com;172.217.17.10;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T10:34:20.425Z;com.google.android.apps.books;120141;android.clients.google.com;216.58.215.142;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-03-02T10:23:31.874Z;com.pdf.ocr.scanner.free.file.document.doc.app.scan.camera;37;lh5.googleusercontent.com;142.250.200.129;Identifier_MAC_Router_Close;False;;;
2022-03-02T10:23:31.873Z;com.pdf.ocr.scanner.free.file.document.doc.app.scan.camera;37;api.photoeditorsdk.com;35.190.50.119;Identifier_SSID_BSSID_Close;True;;Google Trust Services LLC;
2022-03-02T10:23:31.871Z;com.pdf.ocr.scanner.free.file.document.doc.app.scan.camera;37;img.ly;35.190.50.119;Identifier_MAC_Router_Close;True;Basar Deutsch GBR;Google Trust Services LLC;
2022-03-02T10:23:31.869Z;com.pdf.ocr.scanner.free.file.document.doc.app.scan.camera;37;lh4.googleusercontent.com;142.250.200.129;Identifier_MAC_Router_Close;False;Google LLC;;
2022-03-02T10:23:31.868Z;com.pdf.ocr.scanner.free.file.document.doc.app.scan.camera;37;photoeditorsdk.com;151.101.65.195;Identifier_SSID_BSSID_Close;True;;Google Trust Services LLC;
2022-03-02T10:23:31.868Z;com.pdf.ocr.scanner.free.file.document.doc.app.scan.camera;37;lh6.googleusercontent.com;142.250.200.129;Identifier_MAC_Router_Close;False;Google LLC;;
2022-03-02T10:23:31.866Z;com.pdf.ocr.scanner.free.file.document.doc.app.scan.camera;37;www.photoeditorsdk.com;151.101.1.195;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-03-02T10:18:20.278Z;com.icg.teamicgapp;20061;api.teamicg.online;88.99.220.204;Identifier_SSID_BSSID_Close;False;;Let's Encrypt;
2022-03-02T10:14:32.772Z;es.inmovens.vhebron.ictusproject;150;crashlyticsreports-pa.googleapis.com;142.250.185.3;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-03-02T10:14:32.766Z;es.inmovens.vhebron.ictusproject;150;ictus.vhebron.net;84.88.74.6;Identifier_MAC_Router_Close;False;;;
2022-03-02T10:07:45.685Z;com.impelsys.elibro.android.ebookstore;8;ioffline.ipublishcentral.com;52.201.185.177;Identifier_SSID_BSSID_Close;True;;GoDaddy.com, Inc.;
2022-03-02T10:07:45.685Z;com.impelsys.elibro.android.ebookstore;8;kinesis.us-east-1.amazonaws.com;3.91.171.227;Identifier_MAC_Router_Close;True;Amazon.com, Inc.;Amazon;
2022-03-02T10:02:36.487Z;es.emtmadrid.mobility360;213;maas.emtmadrid.es;132.145.244.221;Certificate Pinning;False;;;
2022-03-02T09:45:18.117Z;com.hovans.autoguard;4193;alpha-autoguard.hovans.com;152.70.251.146;Identifier_MAC_Router_Close;True;;;
2022-03-02T09:41:59.468Z;com.camerafilter.lomopalaro;40;adc3-launch.adcolony.com;3.222.88.204;Identifier_MAC_Router_Close;True;;COMODO CA Limited;
2022-03-02T09:41:59.468Z;com.camerafilter.lomopalaro;40;config.inmobi.com;104.45.180.93;Identifier_MAC_Router_Close;True;;INMOBI TECHNOLOGIES PRIVATE LIMITED;INMOBI TECHNOLOGIES PRIVATE LIMITED
2022-03-02T09:41:59.467Z;com.camerafilter.lomopalaro;40;haiwai-kodacam.oss-accelerate.aliyuncs.com;8.208.41.158;Identifier_MAC_Router_Close;True;;;Alibaba (China) Technology Co., Ltd.
2022-03-02T09:38:13.315Z;com.kdmedia.nailsdesigns;23;req.startappservice.com;217.65.34.27;Identifier_SSID_BSSID_Close;True;StartApp;;
2022-03-02T09:38:13.315Z;com.kdmedia.nailsdesigns;23;danielkeresztes.com;195.228.152.176;Identifier_MAC_Router_Close;False;Keresztes Daniel;;
2022-03-02T09:28:22.905Z;duduoapp.apligtm;9;imgs1.e-droid.net;185.76.11.111;Identifier_MAC_Router_Close;False;;Sectigo Limited;
2022-03-02T09:25:43.802Z;com.king.candycrushsaga;12210041;mobilecrush.king.com;185.48.81.27;Identifier_MAC_Router_Close;False;Midasplayer (Skills) Limited, Malta branch;Google Trust Services LLC;
2022-03-02T09:25:43.801Z;com.king.candycrushsaga;12210041;play.king.com;185.48.81.54;Identifier_MAC_Router_Close;False;Midasplayer (Skills) Limited, Malta branch;Google Trust Services LLC;
2022-03-02T09:25:43.800Z;com.king.candycrushsaga;12210041;adtrack1.midasplayer.com;52.85.185.28;Identifier_MAC_Router_Close;False;King.com Limited;;
2022-03-02T09:20:47.067Z;com.givvyplayearngamesfun;200;theoremreach.com;50.19.196.239;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T09:20:47.066Z;com.givvyplayearngamesfun;200;connect.tapjoy.com;3.208.255.17;Identifier_Ad_ID;True;;Amazon;
2022-03-02T09:20:47.065Z;com.givvyplayearngamesfun;200;analytics.rayjump.com;8.209.68.18;Identifier_MAC_Router_Close;False;;;
2022-03-02T09:20:47.065Z;com.givvyplayearngamesfun;200;configure.rayjump.com;35.156.250.39;Identifier_MAC_Router_Close;False;;;
2022-03-02T09:16:57.801Z;es.orangebank.app;1430001;mc4ycbg2r98ndtdlz6w1lxg2r3rq.device.marketingcloudapis.com;161.71.33.241;Identifier_MAC_Router_Close;False;Salesforce.com, Inc.;;
2022-03-02T09:16:57.801Z;es.orangebank.app;1430001;ob.orangebank.es;52.84.70.16;Certificate Pinning;False;;Amazon;
2022-03-02T09:10:59.770Z;com.tiosignals.app;16;license.gonative.io;192.155.91.240;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-03-02T09:10:59.768Z;com.tiosignals.app;16;tiomarkets-signals-app.herokuapp.com;54.220.192.176;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T09:07:28.841Z;com.idle.railway.empire.tycoon;1255069;aos.go2s.co;47.241.5.81;Identifier_MAC_Router_Close;True;;;
2022-03-02T09:07:28.840Z;com.idle.railway.empire.tycoon;1255069;spatial.fineboost.com;47.74.186.101;Identifier_MAC_Router_Close;True;;;
2022-03-02T09:07:28.840Z;com.idle.railway.empire.tycoon;1255069;errlog.umeng.com;223.109.148.143;Identifier_MAC_Router_Close;True;;;
2022-03-02T09:07:28.840Z;com.idle.railway.empire.tycoon;1255069;game7.aihelp.net;169.45.173.37;Identifier_MAC_Router_Close;True;;GoDaddy.com, Inc.;
2022-03-02T09:07:28.840Z;com.idle.railway.empire.tycoon;1255069;e3log1.fineboost.com;47.241.29.29;Identifier_MAC_Router_Close;True;;;
2022-03-02T09:07:28.839Z;com.idle.railway.empire.tycoon;1255069;epcfg.fineboost.com;47.241.216.224;Identifier_MAC_Router_Close;True;;;
2022-03-02T09:07:28.839Z;com.idle.railway.empire.tycoon;1255069;e3log3.fineboost.com;47.241.29.29;Certificate Pinning;True;;;
2022-03-02T09:07:28.839Z;com.idle.railway.empire.tycoon;1255069;e3log2.fineboost.com;47.241.29.29;Certificate Pinning;True;;;
2022-03-02T08:51:21.579Z;com.nut.inc.wakeyboard;1211010;i.imgur.com;151.101.240.193;Identifier_MAC_Router_Close;False;;Imgur, Inc.;Imgur, Inc.
2022-03-02T08:51:21.577Z;com.nut.inc.wakeyboard;1211010;ogmods.app;104.21.1.237;Identifier_MAC_Router_Close;True;Private by Design, LLC;;Cloudflare, Inc.
2022-03-02T08:42:17.957Z;com.degaltec.lisapp;10013;m.stripe.com;35.162.209.223;Identifier_MAC_Router_Close;True;;Stripe, Inc;Stripe, Inc
2022-03-02T08:38:57.975Z;com.beautysalon.makeupartist;39;res.funlandinggame.com;13.33.232.14;Identifier_MAC_Router_Close;False;;;
2022-03-02T08:38:57.974Z;com.beautysalon.makeupartist;39;app.funlandinggame.com;54.236.73.0;Identifier_MAC_Router_Close;True;;;
2022-03-02T08:38:57.972Z;com.beautysalon.makeupartist;39;conversions.appsflyer.com;52.84.70.99;Certificate Pinning;False;AppsFlyer;Amazon;
2022-03-02T08:33:48.693Z;audio.books.summaries;11;fstream.in;188.114.96.12;Identifier_SSID_BSSID_Close;True;;;Cloudflare, Inc.
2022-03-02T08:33:48.692Z;audio.books.summaries;11;cookbookapp.in;52.207.57.185;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T08:30:05.515Z;com.imperon.android.gymapp;281;docs.google.com;142.250.200.110;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T08:22:34.904Z;com.chestionare.auto.online;1;ca2020.zasearch.com;160.153.129.234;Identifier_MAC_Router_Close;False;;Starfield Technologies, Inc.;
2022-03-02T08:15:59.840Z;com.eyefilter.nightmode.bluelightfilter;77;ad.period-calendar.com;54.177.216.127;Identifier_MAC_Router_Close;True;;GoDaddy.com, Inc.;
2022-03-02T08:12:10.836Z;com.Mobile.Number.Locator.Caller.Location;56;onex-28c2.kxcdn.com;185.172.149.132;Identifier_SSID_BSSID_Close;False;proinity GmbH;DigiCert Inc;
2022-03-02T08:04:46.971Z;com.timp;1645794579;api.timp.pro;63.32.161.232;Identifier_MAC_Router_Close;False;;;
2022-03-02T08:01:00.925Z;com.desygner.pdf;5446;static.webrand.com;13.33.232.5;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T08:01:00.924Z;com.desygner.pdf;5446;static.desygner.com;52.85.187.108;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T08:01:00.924Z;com.desygner.pdf;5446;s3.amazonaws.com;54.231.132.56;Identifier_MAC_Router_Close;True;Amazon.com, Inc.;Amazon.com, Inc.;
2022-03-02T07:36:50.448Z;com.ringdom.reader;218;inapps.appsflyer.com;52.84.70.117;Certificate Pinning;False;AppsFlyer;Amazon;
2022-03-02T07:36:50.448Z;com.ringdom.reader;218;bi.dreame.com;35.174.97.120;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T07:36:50.448Z;com.ringdom.reader;218;api.dreame.com;54.146.230.129;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T07:36:50.447Z;com.ringdom.reader;218;api.tradplusad.com;8.209.77.223;Identifier_MAC_Router_Close;False;;DigiCert Inc;
2022-03-02T07:30:13.596Z;com.pixlr.express;161;ms4.applovin.com;2.17.154.21;Identifier_SSID_BSSID_Close;False;;COMODO CA Limited;
2022-03-02T07:30:13.591Z;com.pixlr.express;161;pixlr.com;52.84.70.114;Identifier_SSID_BSSID_Close;False;;;
2022-03-02T07:18:50.921Z;com.spongebob.bikinibottom.mcpe;1;ngirimnotip.blogspot.com;172.217.168.161;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T07:18:50.920Z;com.spongebob.bikinibottom.mcpe;1;resources.blogblog.com;216.58.215.137;Identifier_SSID_BSSID_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T07:18:50.919Z;com.spongebob.bikinibottom.mcpe;1;www.blogger.com;216.58.215.137;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T07:18:50.918Z;com.spongebob.bikinibottom.mcpe;1;apis.google.com;142.250.184.14;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T07:15:17.007Z;com.wilysis.cellinfolite;225023;data.m2appinsight.com;3.229.96.40;Identifier_MAC_Router_Close;True;M2Catalyst, LLC;Sectigo Limited;
2022-03-02T07:12:29.737Z;com.bergfex.mobile.android;202;www.bergfex.at;62.99.159.50;Identifier_SSID_BSSID_Close;False;bergfex GmbH;Sectigo Limited;
2022-03-02T07:06:10.515Z;sticker.ly;62;magedalqerbi.cachefly.net;205.234.175.175;Identifier_MAC_Router_Close;True;;;
2022-03-02T07:06:10.515Z;sticker.ly;62;packs.stickers.network;34.120.80.220;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-03-01T20:59:42.466Z;com.limebike;1266;web-production.lime.bike;104.18.27.23;Identifier_MAC_Router_Close;True;Neutron Holding, Inc.;;Cloudflare, Inc.
2022-03-01T20:59:42.465Z;com.limebike;1266;api.amplitude.com;34.208.157.6;Identifier_MAC_Router_Close;True;Amplitude;COMODO CA Limited;
